n-gram	total_score	total_occurrences	average_score
Rhizomes	0.4	1	0.4
-	142.90000000001612	654	0.21850152905201242
they	30.466666666670022	552	0.05519323671498193
roots	0.6	3	0.19999999999999998
or	137.26666666666	490	0.2801360544217551
underground	5.6	4	1.4
stems	1.2000000000000002	2	0.6000000000000001
,	280.61666666669447	2143	0.13094571473014208
as	525.3833333333401	827	0.6352881902458768
in	1907.9500000000085	2763	0.6905356496561739
ginger	-0.19999999999999996	2	-0.09999999999999998
Coke	-4.66666666667	2	-2.333333333335
Pizza	-5.6	2	-2.8
Snickers	-3.0	1	-3.0
Black	-0.19999999999999973	6	-0.03333333333333329
Jeans	-3.0	1	-3.0
Shoes	-3.4000000000000004	3	-1.1333333333333335
Cold	-2.1500000000000004	5	-0.43000000000000005
If	5.233333333332998	195	0.026837606837605117
want	-40.100000000000044	148	-0.27094594594594623
out	-3.3833333333370215	323	-0.010474716202281801
who	318.1333333333328	495	0.6426936026936017
?	-625.1499999999907	509	-1.228192534381121
02/09/78	0.6	1	0.6
Abducts	3.0	3	1.0
Kimberly	0.8	2	0.4
Ann	1.4000000000000001	5	0.28
Leach	1.4	2	0.7
from	377.54999999999325	646	0.5844427244581939
her	-19.25000000000013	322	-0.059782608695652585
school	52.14999999999999	123	0.4239837398373983
Lake	2.7499999999999996	5	0.5499999999999999
City	19.95	27	0.7388888888888888
Florida	108.23333333333298	100	1.0823333333333298
These	19.199999999999996	33	0.5818181818181817
same	36.650000000000006	86	0.4261627906976745
compounds	2.6	2	1.3
farts	0.0	1	0.0
their	213.9	317	0.6747634069400631
odor	0.0	1	0.0
No	-41.283333333333005	78	-0.5292735042735001
contrary	-1.0	3	-0.3333333333333333
i	-284.1	154	-1.844805194805195
'	-263.88333333333	235	-1.1229078014184255
m	-126.5	82	-1.5426829268292683
not	160.79999999998583	781	0.20588988476310605
sure	-29.6	79	-0.37468354430379747
why	-30.450000000000006	70	-0.4350000000000001
though	-2.55	49	-0.05204081632653061
Fifth	2.5999999999999996	3	0.8666666666666666
Scientology	1.5999999999999999	4	0.39999999999999997
has	547.9333333333403	707	0.7750117868929849
warped	1.4	1	1.4
code	-4.1	8	-0.5125
of	2779.266666666677	3772	0.7368151290208581
ethics	1.4	1	1.4
Applied	2.2	1	2.2
ecology	2.0	2	1.0
applies	3.6	3	1.2
ecological	4.8	3	1.5999999999999999
principles	11.95	8	1.49375
management	39.36666666667001	34	1.1578431372550002
populations	3.2	3	1.0666666666666667
crops	6.8	7	0.9714285714285714
animals	9.2	8	1.15
he	201.26666666666998	721	0.2791493296347711
is	587.4000000000129	2043	0.2875183553597714
slave	1.0	2	0.5
interpretations	1.2	1	1.2
modern	1.0000000000000002	6	0.1666666666666667
idiot/evangelist	1.2	1	1.2
fail	2.2	6	0.3666666666666667
see	-0.7999999999999976	169	-0.004733727810650874
how	11.866666666666985	149	0.07964205816555024
his	343.9833333333332	526	0.6539607097591885
religion	5.551115123125783e-17	7	7.93016446160826e-18
anything	-44.81666666667001	74	-0.6056306306306758
with	521.3166666666687	1083	0.4813634964604512
``	-100.31666666666298	107	-0.9375389408099344
interesing	-3.0	1	-3.0
''	-106.416666666663	113	-0.9417404129793187
Contrary	1.0	2	0.5
popular	0.8000000000000009	17	0.04705882352941182
belief	1.35	4	0.3375
Titanic	-0.2	1	-0.2
hit	1.85	21	0.0880952380952381
iceberg	-0.2	1	-0.2
Do	-69.433333333333	74	-0.9382882882882837
drive	1.6	11	0.14545454545454548
emergency	5.466666666669999	9	0.6074074074077777
room	-2.3000000000000003	18	-0.1277777777777778
by	472.56666666667	643	0.7349403836184604
car	0.19999999999999774	36	0.0055555555555554925
probably	-11.649999999999999	48	-0.2427083333333333
best	-17.133333333330008	91	-0.18827838827835172
check	-20.033333333329995	53	-0.3779874213835848
web	11.16666666667	19	0.5877192982457895
site	2.5666666666700024	32	0.08020833333343758
be	330.70000000000357	903	0.36622369878184224
on	596.0833333333406	1240	0.48071236559140373
safe	2.3499999999999996	11	0.2136363636363636
side	3.4000000000000012	26	0.1307692307692308
Instructors	1.8	1	1.8
responsible	20.65	15	1.3766666666666665
establishing	2.2	2	1.1
publishing	2.0	2	1.0
grading	3.6	2	1.8
scale	8.5	11	0.7727272727272727
applicable	1.8	1	1.8
courses	3.8000000000000003	4	0.9500000000000001
Why	-28.400000000000006	40	-0.7100000000000002
wasting	-1.4	2	-0.7
your	-2.0499999999941405	532	-0.0038533834586356023
time	59.816666666665995	220	0.27189393939393636
wondering	-4.15	4	-1.0375
Go	-22.18333333333	24	-0.9243055555554167
Yahoo	-1.700000000000001	30	-0.056666666666666705
type	4.25	22	0.19318181818181818
toolbar	-0.8	2	-0.4
Well	-33.300000000000004	22	-1.513636363636364
re	-58.44999999999999	47	-1.2436170212765956
laws	3.0	11	0.2727272727272727
this	198.53333333333282	678	0.29282202556538767
country	38.99999999999999	59	0.6610169491525423
still	16.450000000000003	121	0.13595041322314053
some	58.66666666667003	247	0.23751686909583009
grow	1.2000000000000002	10	0.12000000000000002
For	43.13333333333302	71	0.6075117370891975
exercise	1.0	7	0.14285714285714285
consider	8.5	16	0.53125
priority	2.8	3	0.9333333333333332
include	34.6	36	0.9611111111111111
into	102.60000000000001	197	0.5208121827411168
routine	4.0	6	0.6666666666666666
When	-2.8999999999969983	71	-0.040845070422492934
horse	2.4	5	0.48
stop	3.849999999999999	21	0.1833333333333333
immediately	13.4	17	0.788235294117647
reward	4.449999999999999	7	0.6357142857142856
its	136.86666666666997	279	0.49056152927121854
jeep	-1.8	1	-1.8
possible	23.549999999999997	42	0.5607142857142856
dialogue	0.7999999999999998	3	0.2666666666666666
will	323.6333333333363	706	0.45840415486308256
certainly	-0.8500000000000005	26	-0.032692307692307715
make	5.299999999999993	176	0.03011363636363632
squirm	-2.2	1	-2.2
seat	8.549999999999999	18	0.4749999999999999
REALLY	-4.0	2	-2.0
DONT	-2.0	1	-2.0
KNOW	-6.199999999999999	4	-1.5499999999999998
SORRY	-2.0	1	-2.0
Find	-7.85	9	-0.8722222222222222
practice	5.4	6	0.9
workbook	0.0	1	0.0
We	54.6	206	0.2650485436893204
ten	-0.75	11	-0.06818181818181818
started	4.200000000000001	26	0.16153846153846158
talking	-8.699999999999998	25	-0.3479999999999999
online	7.4	17	0.43529411764705883
lot	-0.5499999999999984	73	-0.0075342465753424435
then	-44.26666666666995	145	-0.3052873563218617
phone	-3.699999999999998	30	-0.12333333333333327
Who	-24.249999999999993	24	-1.0104166666666663
created	24.066666666667	29	0.8298850574712758
grandfather	-1.4000000000000001	3	-0.46666666666666673
Then	-20.400000000000006	38	-0.536842105263158
Now	-8.099999999999994	28	-0.2892857142857141
7	3.3000000000000003	23	0.14347826086956522
month	26.600000000000005	39	0.6820512820512822
old	-23.833333333332998	61	-0.3907103825136557
cat	-17.5	23	-0.7608695652173914
kitten	-1.8	2	-0.9
growing	16.000000000000004	21	0.7619047619047621
And	-20.74999999999998	139	-0.1492805755395682
companies	36.849999999999994	32	1.1515624999999998
usually	12.249999999999998	35	0.3499999999999999
pay	15.833333333330003	54	0.29320987654314823
ads	-0.5	6	-0.08333333333333333
per	35.49999999999999	35	1.014285714285714
impression	2.6999999999999997	5	0.5399999999999999
basis	8.8	12	0.7333333333333334
me	-121.300000000004	252	-0.48134920634922224
just	-108.38333333333024	275	-0.3941212121212009
game	-0.7999999999999968	33	-0.024242424242424145
luck	-24.149999999999995	25	-0.9659999999999997
much	-30.216666666670005	169	-0.17879684418147931
skill	-1.6	3	-0.5333333333333333
need	12.05	134	0.08992537313432836
play	-20.649999999999995	41	-0.5036585365853657
guess	-17.400000000000002	17	-1.023529411764706
feel	1.5000000000000018	60	0.02500000000000003
really	-45.000000000000014	135	-0.3333333333333334
sorry	-18.95	12	-1.5791666666666666
It	85.11666666666696	378	0.22517636684303427
happens	-0.9000000000000006	14	-0.06428571428571432
You	-63.54999999999999	209	-0.304066985645933
would	153.78333333333305	470	0.3271985815602831
cited	1.7999999999999998	2	0.8999999999999999
driving	2.4000000000000004	8	0.30000000000000004
without	19.150000000000002	63	0.303968253968254
license	1.0	2	0.5
think	-53.999999999999986	161	-0.33540372670807445
she	-15.349999999999973	264	-0.05814393939393929
ll	-50.99999999999999	44	-1.159090909090909
know	-96.06666666667101	201	-0.4779436152570697
already	17.85	75	0.23800000000000002
now	10.633333333326986	126	0.08439153439148402
start	17.150000000000006	47	0.3648936170212767
conversation	6.15	8	0.76875
revealing	-0.9999999999999999	3	-0.3333333333333333
none	6.199999999999999	8	0.7749999999999999
less	31.55	52	0.6067307692307693
Disney	3.2	3	1.0666666666666667
Land	-2.8000000000000003	3	-0.9333333333333335
christians	-1.4	1	-1.4
also	156.733333333333	270	0.5804938271604926
imaginary	-1.4	1	-1.4
brains	-2.8	2	-1.4
invisible	-0.19999999999999984	4	-0.04999999999999996
too	-59.74999999999997	142	-0.4207746478873237
a.	-0.666666666667	1	-0.666666666667
AC	0.933333333333	3	0.311111111111
=	-12.116666666660997	20	-0.6058333333330499
AB+BC	-0.666666666667	1	-0.666666666667
2	-17.616666666667008	74	-0.23806306306306768
+6	-0.666666666667	3	-0.22222222222233334
8	-3.6166666666669993	16	-0.22604166666668746
b	-6.866666666667001	5	-1.3733333333334001
The	477.0166666666768	1072	0.4449782338308553
green	-7.866666666667003	12	-0.6555555555555835
leaf	1.2	1	1.2
eventually	14.749999999999998	17	0.8676470588235293
turns	1.4	9	0.15555555555555556
brown	3.25	5	0.65
decays	3.0	2	1.5
There	11.849999999999998	129	0.09186046511627906
questions	-9.9	37	-0.26756756756756755
listed	11.1	10	1.1099999999999999
Grow	-3.6	2	-1.8
serious	0.35000000000000037	29	0.012068965517241391
can	42.55000000000002	420	0.10130952380952385
talk	6.599999999999999	40	0.16499999999999998
about	123.95000000000003	444	0.27916666666666673
violation	5.4	6	0.9
waiting	5.399999999999999	13	0.4153846153846153
happen	-0.4000000000000006	21	-0.019047619047619074
Vitamins	-2.4	1	-2.4
GREAT	-7.26666666667	4	-1.8166666666675
ur	-60.6	24	-2.525
13	-4.75	9	-0.5277777777777778
&	-12.599999999999996	44	-0.28636363636363626
avater	-2.6	1	-2.6
u	-149.25000000000003	60	-2.4875000000000003
look	-24.716666666660018	88	-0.2808712121211366
40	11.05	19	0.5815789473684211
current	21.816666666670002	25	0.8726666666668002
flow	8.9	6	1.4833333333333334
charge	9.4	16	0.5875
ve	-19.9	23	-0.8652173913043477
made	74.15000000000002	111	0.6680180180180182
friends	-16.250000000000004	29	-0.5603448275862071
tonight	-1.1999999999999997	6	-0.19999999999999996
Which	-4.35	4	-1.0875
society	9.0	9	1.0
1977	-1.75	1	-1.75
Vol	-1.75	1	-1.75
work	23.166666666669997	108	0.21450617283953702
steal	-2.8	1	-2.8
them	-51.83333333333296	251	-0.20650730411686438
Maybe	-9.0	19	-0.47368421052631576
help	70.03333333333998	130	0.5387179487179998
Grifter	0.25	1	0.25
Earn	1.333333333333	3	0.44444444444433334
$	29.850000000000005	60	0.4975000000000001
200,000	4.65	3	1.55
Insurance	1.05	3	0.35000000000000003
Fraud	0.25	1	0.25
Murphy	-4.8	4	-1.2
What	-37.69999999999998	73	-0.5164383561643833
In	163.56666666666996	180	0.908703703703722
men	3.599999999999998	44	0.08181818181818178
infection	3.8	4	0.95
due	26.600000000000005	27	0.9851851851851854
obstruction	0.2	1	0.2
urine	-0.39999999999999997	2	-0.19999999999999998
eg	2.8000000000000003	2	1.4000000000000001
Linda	3.6	2	1.8
Healy	2.4000000000000004	2	1.2000000000000002
was	413.71666666666704	947	0.4368708201337561
first	77.69999999999997	170	0.45705882352941163
fatality	1.6	1	1.6
Mankind	1.0	1	1.0
once	-2.1999999999999957	43	-0.05116279069767432
again	-6.4	49	-0.1306122448979592
enjoy	-9.799999999999999	16	-0.6124999999999999
earthly	1.0	1	1.0
paradise	1.0	1	1.0
these	49.250000000000014	114	0.43201754385964924
goals	17.8	11	1.6181818181818182
achieved	7.4	5	1.48
pharmacotherapy	2.4	1	2.4
offered	10.599999999999998	14	0.757142857142857
Best	-7.000000000000001	11	-0.6363636363636365
had	210.28333333334	408	0.515400326797402
chief	36.99999999999999	29	1.275862068965517
council	17.200000000000003	19	0.905263157894737
decisions	4.6	5	0.9199999999999999
Cherokee	5.45	5	1.09
Nation	7.850000000000001	6	1.3083333333333336
Yes	-12.1	50	-0.242
mind	-13.300000000000002	29	-0.4586206896551725
3	9.666666666673004	63	0.15343915343925404
weeks	7.7	27	0.2851851851851852
take	18.100000000000005	133	0.13609022556390982
hospital	0.04999999999999927	10	0.004999999999999926
They	0.11666666666700354	165	0.0007070707070727487
CAN	-2.75	3	-0.9166666666666666
NOT	-14.916666666666998	17	-0.8774509803921764
contact	26.233333333339996	26	1.0089743589746152
cure	-0.2	3	-0.06666666666666667
blood	0.6	16	0.0375
thinners	0.0	1	0.0
http://www.fodors.com/miniguides/mgresults.cfm?destination=trinidad_tobago@158	-2.0	1	-2.0
try	-55.24999999999996	81	-0.6820987654320982
link	-5.450000000000001	18	-0.3027777777777778
Vishnu	-1.0	1	-1.0
...	-483.1833333333269	280	-1.7256547619047389
god	-9.0	6	-1.5
earths	-3.4	2	-1.7
little	-31.950000000000006	75	-0.4260000000000001
confused	-2.8000000000000003	5	-0.56
80	-1.4500000000000006	9	-0.16111111111111118
90	-5.400000000000001	7	-0.7714285714285716
Unless	-6.9	4	-1.725
war	12.1	27	0.44814814814814813
won	4.8	13	0.3692307692307692
year	69.55	106	0.656132075471698
public	81.71666666666998	80	1.0214583333333747
wo	-25.1	23	-1.091304347826087
accept	7.800000000000001	13	0.6000000000000001
Cut	-4.25	6	-0.7083333333333334
toes	-2.85	2	-1.425
off	-0.549999999999981	102	-0.0053921568627449115
Check	-7.61666666667	12	-0.6347222222225
my	-43.96666666667109	337	-0.13046488625124952
blog	-1.6	4	-0.4
Self	1.25	3	0.4166666666666667
realization	3.05	2	1.525
easy	-4.800000000000002	27	-0.17777777777777784
framing	1.25	1	1.25
execution	5.75	4	1.4375
tricks	1.85	3	0.6166666666666667
repaired	-0.25	1	-0.25
http://www.shop.bt.com/content/ebiz/btshop/images/bt_userguide.gif	-1.0	1	-1.0
fu	-2.8	1	-2.8
cking	-2.8	1	-2.8
animal	-1.9999999999999996	9	-0.22222222222222218
only	49.833333333333	211	0.23617693522906635
boy	-3.4833333333300014	13	-0.26794871794846165
but	52.866666666663015	445	0.11880149812733262
girl	-16.700000000000003	34	-0.4911764705882354
shemna	-1.8	1	-1.8
A	157.13333333333304	214	0.7342679127725843
medical	21.449999999999992	19	1.1289473684210523
pharmaceutical	1.0	1	1.0
researcher	4.0	4	1.0
Talk	-10.400000000000002	8	-1.3000000000000003
sentences	-1.2000000000000002	3	-0.4000000000000001
sounds	-38.8	28	-1.3857142857142857
funny	-19.8	11	-1.8
works	3.55	21	0.16904761904761903
Where	-11.333333333330001	11	-1.0303030303027274
connection	1.0	7	0.14285714285714285
speed	-4.8	10	-0.48
Dogs	-3.2666666666700004	5	-0.6533333333340001
feelings	10.049999999999999	11	0.9136363636363636
trade	11.4	9	1.2666666666666666
US	12.55	26	0.4826923076923077
challenge	8.45	15	0.5633333333333332
tabletop	-0.4	1	-0.4
square	-1.15	13	-0.08846153846153845
kicker	-2.0	2	-1.0
hope	-26.649999999997004	81	-0.32901234567897536
kill	-12.049999999999999	11	-1.0954545454545455
point	19.3	48	0.40208333333333335
am	19.649999999999995	120	0.16374999999999995
maha	-0.4	1	-0.4
jiva	-0.4	1	-0.4
atman	-0.4	1	-0.4
world	16.45	48	0.34270833333333334
awaited	-0.4	1	-0.4
book	2.8000000000000007	16	0.17500000000000004
spiral	1.6	1	1.6
bound	1.4000000000000001	2	0.7000000000000001
priceless	1.6	1	1.6
there	-0.44999999999993767	259	-0.0017374517374514969
could	44.54999999999998	206	0.21626213592233
always	-17.50000000000001	60	-0.29166666666666685
more	197.44999999999993	391	0.5049872122762147
--------------------------------------------------------------------------------	-1.833333333334	4	-0.4583333333335
cell	5.75	7	0.8214285714285714
smallest	1.8	4	0.45
unit	10.9	10	1.09
biological	2.2	2	1.1
organisation	0.0	1	0.0
biologists	0.5	2	0.25
alive	0.5999999999999996	7	0.08571428571428566
Looking	-1.4	2	-0.7
back	14.850000000000001	125	0.11880000000000002
terrific	-1.2	1	-1.2
childhood	-2.6	3	-0.8666666666666667
teen	0.19999999999999996	2	0.09999999999999998
years	91.55000000000297	126	0.7265873015873251
My	-20.6	69	-0.2985507246376812
brother	-5.349999999999999	16	-0.3343749999999999
one	57.266666666670055	393	0.14571670907549633
signed	23.900000000000006	19	1.2578947368421056
Promo	-0.6	1	-0.6
offers	5.433333333333	15	0.36222222222219996
very	19.633333333333006	171	0.1148148148148129
important	42.95000000000002	60	0.7158333333333337
Applicants	2.0	1	2.0
must	32.14999999999999	51	0.630392156862745
obtain	6.800000000000001	5	1.36
application	13.6	11	1.2363636363636363
which	228.45000000000303	269	0.8492565055762195
wish	-0.7500000000000008	26	-0.028846153846153876
apply	5.8	13	0.4461538461538461
get	-83.20000000000002	258	-0.3224806201550388
three	59.05000000000001	96	0.6151041666666668
day	-0.8333333333329995	78	-0.010683760683756404
notice	0.1999999999999994	8	0.024999999999999925
quit	-4.799999999999999	16	-0.29999999999999993
Those	9.75	16	0.609375
open	18.2	37	0.49189189189189186
illumination	0.2	1	0.2
Use	-0.7999999999999998	12	-0.06666666666666665
canny	0.6	1	0.6
collar	0.6	2	0.3
possibly	11.299999999999999	17	0.6647058823529411
muzzle	0.6	1	0.6
initially	11.799999999999999	10	1.18
go	-92.36666666666599	172	-0.5370155038759651
tree	2.1999999999999997	5	0.43999999999999995
stump	-0.8	1	-0.8
Its	-8.400000000000002	24	-0.3500000000000001
hard	-8.900000000000006	50	-0.1780000000000001
money	10.933333333333001	78	0.14017094017093593
no	-6.550000000000031	254	-0.025787401574803272
standard	10.450000000000001	18	0.5805555555555556
Juliana	0.8	1	0.8
became	14.950000000000001	20	0.7475
queen	-1.4000000000000001	2	-0.7000000000000001
Netherlands	0.8	1	0.8
live	3.4499999999999984	51	0.06764705882352938
His	37.55	44	0.8534090909090909
But	2.8666666666639715	227	0.012628487518343487
working	27.266666666669995	49	0.5564625850340815
hangover	-2.2	1	-2.2
sucks	-4.4	2	-2.2
As	56.933333333335995	83	0.6859437751004337
human	13.1	20	0.655
rights	33.6	26	1.2923076923076924
Possible	-0.6	1	-0.6
ideas	4.6	15	0.30666666666666664
Baby	-5.6000000000000005	4	-1.4000000000000001
clothes	-5.6	6	-0.9333333333333332
;	2.0833333333259914	53	0.0393081761004904
Diapers	-0.6	1	-0.6
wash	-4.8	4	-1.2
cloths	-1.0	2	-0.5
powder	1.25	4	0.3125
able	22.900000000000006	42	0.5452380952380954
gifted	1.2	2	0.6
Taking	2.4000000000000004	3	0.8000000000000002
antibiotics	1.8	2	0.9
sometimes	5.399999999999999	17	0.31764705882352934
course	-5.650000000000002	35	-0.16142857142857148
action	11.0	16	0.6875
keep	-7.250000000000001	62	-0.11693548387096776
tank	1.4	6	0.2333333333333333
clean	0.7000000000000006	18	0.038888888888888924
This	72.36666666666999	197	0.36734348561761415
considers	4.6	3	1.5333333333333332
connections	4.2	3	1.4000000000000001
between	71.4	74	0.9648648648648649
punishment	3.2	3	1.0666666666666667
politics	2.55	15	0.16999999999999998
contemporary	2.8	2	1.4
United	56.99999999999999	50	1.14
States	32.4	26	1.2461538461538462
Everything	0.866666666667	9	0.09629629629633334
final	26.450000000000006	35	0.7557142857142859
Judge	12.600000000000001	9	1.4000000000000001
decree	1.8	1	1.8
Here	-6.733333333333	23	-0.2927536231883913
listing	2.6	2	1.3
Canadian	5.6000000000000005	6	0.9333333333333335
universities	4.800000000000001	3	1.6000000000000003
http://www.uwaterloo.ca/canu/	1.8	1	1.8
Also	1.2000000000000004	30	0.040000000000000015
run	-5.016666666669999	46	-0.1090579710145652
HijackThis	0.0	1	0.0
submit	0.19999999999999973	4	0.04999999999999993
log	1.1102230246251565e-16	4	2.7755575615628914e-17
major	33.95	43	0.7895348837209303
antispyware	0.0	1	0.0
communities	12.549999999999999	8	1.5687499999999999
circle	3.1999999999999997	5	0.6399999999999999
around	36.833333333333	110	0.33484848484848184
star	-2.600000000000001	11	-0.23636363636363644
symbolizes	1.4	1	1.4
unity	9.8	7	1.4000000000000001
wholeness	1.4	1	1.4
Earth	1.1102230246251565e-16	3	3.700743415417188e-17
planet	-1.3499999999999996	7	-0.1928571428571428
known	24.2	31	0.7806451612903226
life	-18.049999999999983	62	-0.29112903225806425
`	-21.2	16	-1.325
Maynard	0.0	2	0.0
Dick	1.2000000000000002	4	0.30000000000000004
James	2.666666666667	3	0.888888888889
Keenan	0.0	1	0.0
Tool	-1.8	2	-0.9
Once	5.1499999999999995	12	0.42916666666666664
logged	7.199999999999999	5	1.44
account	15.799999999999997	16	0.9874999999999998
information	59.7	58	1.0293103448275862
WILL	-0.95	5	-0.19
PRAY	-1.8	1	-1.8
FOR	-2.1	9	-0.23333333333333334
HER	-1.8	1	-1.8
Paragraph	1.5	2	0.75
126	1.85	2	0.925
Tell	-6.4	6	-1.0666666666666667
yourself	-14.099999999999998	27	-0.5222222222222221
powerful	5.750000000000001	13	0.4423076923076924
totally	-9.799999999999999	11	-0.8909090909090908
rocks	-2.0	2	-1.0
Just	-49.25	67	-0.7350746268656716
remeber	-1.46666666667	5	-0.29333333333399997
listen	-2.8	9	-0.3111111111111111
instructions	2.9499999999999997	6	0.49166666666666664
what	-39.216666666663116	293	-0.13384527872581267
dentist	-1.7999999999999998	4	-0.44999999999999996
repeatedly	2.8	7	0.39999999999999997
big	-18.749999999999996	70	-0.2678571428571428
boys	-0.20000000000000046	21	-0.009523809523809545
sleep	-9.599999999999998	15	-0.6399999999999999
own	29.799999999999994	83	0.3590361445783132
beds	-1.9500000000000002	4	-0.48750000000000004
Agree	-1.0	1	-1.0
Yoga	-1.4	1	-1.4
seems	8.65	33	0.26212121212121214
breathing	-2.8	2	-1.4
exercises	2.4000000000000004	3	0.8000000000000002
pregnant	-2.8000000000000003	4	-0.7000000000000001
women	2.8500000000000023	48	0.059375000000000046
overly	0.6	4	0.15
rich	-3.4	8	-0.425
engine	6.0	6	1.0
cause	2.4999999999999996	20	0.12499999999999997
damage	11.15	11	1.0136363636363637
slowly	3.5999999999999996	8	0.44999999999999996
definitley	-1.2	1	-1.2
Nice	-6.0	3	-2.0
different	6.249999999999999	53	0.11792452830188678
storys	0.6	1	0.6
connected	4.6	4	1.15
Hickory	-2.4	1	-2.4
dickory	-4.4	2	-2.2
dock	-2.2	5	-0.44000000000000006
yes	-52.400000000000006	36	-1.4555555555555557
defending	-1.2	2	-0.6
race	34.20000000000001	42	0.8142857142857145
pays	-0.8	4	-0.2
well	27.83333333334001	113	0.2463126843658408
How	-33.550000000000004	42	-0.7988095238095239
domestic	8.8	8	1.1
violence	10.600000000000001	13	0.8153846153846155
attributed	4.8	4	1.2
marijuana	7.1499999999999995	5	1.43
abuse	7.299999999999999	6	1.2166666666666666
Fleas	1.8	1	1.8
may	86.69999999999999	134	0.6470149253731342
serve	15.450000000000001	18	0.8583333333333334
vectors	1.8	1	1.8
scratch	1.8	1	1.8
other	102.24999999999996	190	0.5381578947368418
zoonotic	1.8	1	1.8
diseases	1.4	2	0.7
hell	-18.0	11	-1.6363636363636365
fireater	-2.8	1	-2.8
Mine	-7.4	5	-1.48
both	19.316666666669995	80	0.24145833333337494
sat	2.8000000000000003	6	0.46666666666666673
six	22.91666666667	35	0.654761904762
months	39.949999999999996	66	0.6053030303030302
crawled	-0.6	1	-0.6
nine	15.4	17	0.9058823529411765
called	51.7	75	0.6893333333333334
mommy	-2.4	1	-2.4
p	-6.35	3	-2.1166666666666667
278	-0.75	1	-0.75
General	14.133333333333	19	0.7438596491227895
Failure	-1.0	1	-1.0
reading	-5.449999999999999	17	-0.3205882352941176
disk	-1.0	1	-1.0
Push	-0.4	1	-0.4
together	4.0	24	0.16666666666666666
chose	2.0	10	0.2
somethin	-2.4	1	-2.4
else	-10.399999999999999	31	-0.3354838709677419
offend	-2.6	4	-0.65
woulnt	-2.2	1	-2.2
guest	-0.8000000000000002	5	-0.16000000000000003
maybe	-16.650000000000006	32	-0.5203125000000002
new	152.0	207	0.7342995169082126
pet	2.5	6	0.4166666666666667
scared	-7.749999999999999	7	-1.107142857142857
treats	-3.8000000000000003	3	-1.2666666666666668
right	-22.250000000000004	92	-0.24184782608695657
end	23.3	66	0.353030303030303
at	374.850000000013	666	0.5628378378378573
times	6.900000000000002	36	0.19166666666666674
To	28.75	43	0.6686046511627907
agree	2.9499999999999993	25	0.11799999999999997
DLL	0.6	1	0.6
Dynamic	0.6	1	0.6
library	-2.4	4	-0.6
windows	-0.19999999999999984	6	-0.033333333333333305
system	45.35	51	0.8892156862745099
file	12.833333333333004	24	0.5347222222222084
Install	1.0	1	1.0
Super	7.6000000000000005	9	0.8444444444444446
Antispyware	1.0	1	1.0
Other	9.100000000000001	11	0.8272727272727274
Bible	3.0000000000000004	6	0.5000000000000001
scholars	2.0	1	2.0
believe	15.000000000000005	77	0.19480519480519487
been	277.5500000000001	393	0.7062340966921122
copyist	2.0	1	2.0
error	8.5	8	1.0625
wear	-8.4	12	-0.7000000000000001
either	-6.449999999999994	41	-0.15731707317073157
boots	-0.6	1	-0.6
